x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
1.6514319586884496,-1.996083021829394,-0.8560766084278062,-2.562723291901974,-4.0140981054897225,-0.6448958586443377,-0.7294370488476493,-1.42310526962396,2.839152141177946,-2.260889909721312,-1.3657959280509446,2.0618088069058653,1.7910252512900375,-0.5237042828895252,1.7570950751866228,4.0744868490364725,1.3448530820164009,0.7341688892955867,-2.063082021359784,-0.3467498910082427,0
-0.2964245294783054,0.1006657966998418,1.1322648024922,-2.510387047938195,-6.637279708071819,-1.1084970907967833,-1.5703258142530163,-1.3155710943708183,3.830314891815594,0.0754058611581556,-0.5181340566668573,2.6579060929741134,4.055667367494803,0.3367122954206112,2.7509772944074378,0.335862376662808,-2.515123186988025,0.9383821391471808,-0.2083320631763095,-2.291292806884065,0
1.6142740112789435,-0.1621905415394097,-1.6262101226917172,1.5068359112631375,-5.743511371145557,-0.1385010219399534,1.1701923340705616,2.4936639957581344,-4.851290480254882,0.7500828024174823,-0.4432186924276957,1.900409387057728,-0.617381328378164,-0.0050408702235287,3.868272237574119,-1.3562675177316603,-2.703704091774528,0.2347461007241618,-1.4348008726381976,-0.9794157382151544,1
-0.3013487026987539,0.2879441109514332,2.908557757751241,-0.7245578956563081,-1.5075821400396705,0.2010335037165706,2.110342652096377,-2.310447357831208,4.638692249556549,-0.3724438218041674,1.4401101200691735,1.4587652847477228,4.590210458364054,-0.6248112045358892,1.280598165706278,0.5417215881169177,1.4151535060229383,1.6813291850139809,2.408797103640462,0.3496497571474736,0
-3.177483925437223,1.6209917165680658,-0.6982455183083975,-3.4809640400515907,-5.206040339935004,-1.2864694935694123,1.4729835776298297,1.879216685920114,0.6524581374935868,-2.5214392730824926,0.917366649477848,0.9387876133702224,-3.245234906525849,-1.4203017800706943,1.6334498063974654,6.085615289797901,1.3042962949977075,-0.4773619307741212,4.378124467840418,0.6838611139319919,1
-3.776015775601256,0.7313696723890223,2.878153869412898,-0.4790167649385135,-2.995659784706624,-0.2870822031150092,-1.0418869324773683,-1.882610042879373,4.350106203399809,-0.5965253885068197,-0.7892465948861971,0.3074335227100746,2.42596560557103,0.0840101909243512,4.460532519379346,3.774557089476408,-1.4441761935126407,1.1990629569874454,3.642617219175962,-0.2671915656552882,0
1.3666751735272995,1.6852325839405795,-0.1496148374026152,-2.227428839418195,-6.403956124806962,0.83922514466879,-2.2082780198800926,2.1723828989567573,-1.5054589569584595,1.9737063491750049,2.317516231196855,2.3096826610645165,-0.2461767801775935,-0.6525979093314883,1.0601467383483762,1.3062660757344966,1.8301698330638128,1.4188569201231844,6.083196142890462,0.6520802373549079,1
-2.406185882821697,-2.429723539649315,1.3901441775891916,-1.9515830839267327,4.242177342331529,-0.8312878954818901,-0.4909489497318663,-0.3888829315871926,6.068002560232026,2.6303124856052875,0.3966279392214571,2.079160398108107,-0.724520415577339,1.384871093794044,-2.345393287807324,4.569321474065183,3.695146234444735,4.282289995510718,8.803737829102447,-2.9937066026606227,1
3.6729539196446006,-0.7972972899924626,-2.75121010211414,-0.7532883291962977,1.1448977896328556,0.034393795307583,-0.6422324784439893,-4.2602262862698295,0.0915913999863975,-2.93490302016691,-0.5112594578695273,-2.6348921235675364,1.1141627753700991,-0.034572225485819,0.773738861057665,5.531638730135645,3.045591321512072,-0.6657467692273554,-4.684544121220178,0.2485451051189872,0
0.9452149557158748,1.1433862553092975,1.500771176829085,-1.234849772121244,3.66298572596629,-1.5618785717244308,-0.4679237223332475,-1.803481429037411,5.121223083819234,-1.6573461323137049,-0.6671595500663265,-2.207180538585518,6.313104567586486,-1.1465501637074578,-3.7529825245870048,-1.63336950947106,0.8527988089531664,2.058108379479896,-0.7978040741916034,-0.2589588347675133,1
0.9535138532710906,-2.0082283312345544,-0.6544958362345925,1.0876783122840896,1.3558063585998716,-2.0200564145232254,0.5881379513426596,-0.1324934796376389,1.0988646337272363,0.5376978003204167,-0.0072556984656611,1.5819266565687768,1.874719752204307,-1.3106457843043726,0.4400339005625737,0.157556350226788,0.0344503610414212,3.0601965660529094,0.23920998574853,1.2359432022281034,1
0.8987565064360176,-0.6177086238578322,-1.9141000165537423,0.7599429201380308,0.5932519116335523,0.4637230575571145,-1.1675008238807143,2.775887176928994,-4.25460916308651,0.695674298796578,2.01780644879303,1.5347002515157593,-3.880355374513225,-0.1403162280471597,-2.386465446733451,-4.238063323863001,-0.5408796958336121,-1.931709427739441,-2.6602709358543044,1.1122924498917277,1
-2.602198011328784,3.728995297393025,-0.4784416519669139,0.4517930532492102,0.2135886323819003,-0.0749375717237234,0.0288488947931849,-2.499603861339509,-0.5691889823116797,-2.464630751886136,-0.2031320463234281,2.841313629669057,-1.776715045442494,-0.3049812998483304,0.1159986320949233,0.420198472607527,4.5680359671965896,-1.1841600879231855,3.797525120078054,-0.340019790623457,1
-1.5423869602899076,1.9201450975227763,0.3223329383773214,-0.0086596197445343,0.2796090893160073,-0.2010879356003681,-1.236953258442845,0.8654122651137262,0.1681509104590659,-1.6153515980562425,-2.074959680895303,1.4200984624185635,-0.0521927993937306,-0.4198741622843577,-1.236221435771897,-1.2647558586520056,1.7680521485230938,0.3320950793705266,2.3894811486356446,-0.2249195395553516,1
1.688499455642622,0.1215851929496717,0.675819777370505,2.198416489704195,4.758031143830207,-1.3411300326557107,1.5279815736395113,1.2298769840845538,0.5324176894708075,-1.6153548097445023,0.4321202439837694,-4.083222312689154,4.4644006642243,1.1967632249804383,-0.9550062804023648,0.6691113489579688,0.9711052379675388,3.862131478873922,0.7425358966865221,-0.97509885578694,0
-1.4387851568429402,-2.330148610177184,-0.7222882232376483,-4.169106420331168,-7.69731910835717,0.1936617645167992,0.0029259666794376,1.3866069288874927,1.0121758180514877,-1.6397180590164062,-1.070668371416597,2.5637446249787863,-4.635748170710018,0.1779083914116544,3.764172517229533,8.173617413628833,1.0583765323120684,-1.5036679283357102,1.3809855079262303,1.1549975605416176,0
4.894059684685865,-3.442860849811704,-1.2278015690889454,2.327823461346481,-3.549828417010838,0.8583732319721272,0.3651810403026461,2.3112119669949496,-4.659180043795771,1.5552264641542255,0.795234249257182,2.977437137349201,0.8329177490810004,0.2912836656902564,1.0209854609364175,-7.742471366101796,-4.193186426829669,-1.4025019002484589,-9.153110278403602,-0.3468639879246106,1
-1.4158778807140342,-3.6295603220655286,-0.0640062965695208,-2.193221537942165,1.08514723610414,-0.7472218322204848,0.5960086729861199,2.3354657300703026,6.620922492324768,-3.197824827478968,-0.6056556335106323,0.7097686267894141,4.091179128538131,-0.4661081995441796,-1.7397905861538026,1.1011083149507346,-3.239242942878468,3.9324871052309778,-3.267613280386984,1.2204763910810743,1
-0.8017817608208899,-4.229353313337947,-3.9867957601810806,-1.5631680436782658,3.452465916103811,0.0353714170886391,-1.0867108113847272,-0.8376118049438852,0.1752014794692259,-2.781313661892176,-0.5029096500380191,1.6635479277077967,-7.073963672501534,-0.7712694166774808,-1.5690000471834065,5.938157770369223,3.166670785315346,-1.9776684971276848,-3.5911538887181083,-0.2597211710765324,0
4.180951202378514,-5.319986780996395,0.187904592528207,4.716234367605983,3.886329244901234,0.2015296057825019,0.478681180650937,1.9963599560346288,-2.193832740411362,1.919743886791392,0.6875507195924941,2.4377834576023423,2.050749244385962,0.1560907384568524,-0.9828518173159726,-7.873072390911888,-2.01283130089846,1.591933500893282,-6.734814368903516,1.038727059442183,1
1.038360817633889,-1.185117487268862,0.1120342110388223,0.7413773043143722,4.5066252782040825,-1.1577129239412691,0.5107355496072734,-0.8457673264158259,1.7018652773152745,-0.4341722866955797,-0.758463922930865,-0.2758134236355227,1.8550511426076184,-1.0179494461351504,-2.776100587588383,-2.1193377133970253,0.8530414413156433,0.9082678052082492,-2.079965847873388,-0.1846109944370498,1
3.612717236933914,0.4811914186631902,-0.2211533276070283,1.6556291117729025,1.4218178033050468,-1.2008189998350405,1.2740635835161491,1.195422412248755,-1.84709686490712,0.8851763156881883,-0.4023100227527226,-1.8430807285688005,4.584654050309399,-2.55254015202075,-2.79271700686979,-8.31163069251464,-3.9848092490204974,0.1006796446680837,-6.397553271509721,-0.8249606865912409,1
2.357435912064446,0.3962788259590744,3.4184873089434995,1.605712761559194,1.7701617765397852,-0.5488050227771684,0.2819343032051621,0.322741457615971,0.314521202983913,0.5308462279293475,0.6984251343843719,-2.411993960659804,3.563823192779469,0.4564980352506458,-0.2570332630775955,-1.0399889473714303,2.705263381895925,1.2578098911568047,2.334686053565469,-0.9926590154515812,0
-0.1669523649655142,2.794825217709275,-3.017735845915704,-1.9911270636411813,3.0303825537304414,-0.66778239428829,-2.196446261643099,-2.987440237747934,0.0059110367191147,1.3430746484370235,0.9878344213079936,-1.8463707642749887,-2.234922817416888,0.4708688593753808,-2.078017738815652,5.811602670589595,4.293492836237452,1.274871882622554,6.423411249048229,0.8027275724376978,1
-1.3549746160355411,3.1726073489729507,1.0320850985405892,0.2837237427356474,-0.5833599229508789,0.3497478152479815,-2.470663282879401,-4.039006678690667,0.29911120369141,0.7718857668971146,-0.4944979738149775,2.8943053220620643,-0.8200553336280679,1.0531214525238028,1.1425514272405617,1.0414617843052336,5.201574274599623,-0.649760568359476,6.400705834938006,-0.0246976430849922,0
0.5714381152085362,1.087944463811315,0.6677871038721641,-1.3295819101520223,1.3812517343573,-0.8725945264061531,-0.5483967878111827,0.3193207794185764,4.159954952796453,-1.9265779277284367,-0.5016466787964576,-1.0531316072098438,6.04546562691877,0.266215260152907,-2.767348525598272,-1.4359881625134143,-0.3098315884098526,3.239388856656186,-0.0177157496836954,-0.1341533269924053,1
-1.5353311718570195,-0.8440750687193868,-1.2570964583064552,1.7114668328347584,3.1661708282171515,-0.599355705052997,1.2354317757568007,2.9366839971546472,-1.3893216033926978,3.482073850956552,1.7283293805663331,1.6650835159341555,-2.08854690478674,0.095027885272073,-1.2880281024856588,-1.3682725243406182,-1.09834277598098,3.5877879280173874,5.12252137389247,-0.2617807223427068,1
-3.603045045795071,1.4198107465289929,-0.7210229410683524,-0.4472513686834538,2.34062604196404,0.2003947848763514,1.444850287259808,0.1194879538192574,1.4335278524369048,-2.122010952763833,1.558628017070086,-0.0838212850601576,-1.663852182875267,0.5795778471138472,-0.7428145544773961,3.045795744543337,1.4203115119318537,1.0018936534306917,3.5401820336793386,0.1696850908577512,0
-1.3088023439565566,-0.1047460565088169,-2.8892519212432983,-1.8678836540971355,-0.5812505236659056,-0.8415074589115312,0.6331951786719153,0.8384400273465007,0.7544197125103986,-0.971103330293996,0.504154550950278,1.1299450362391046,-1.3661852802887766,-0.664267864958582,-0.6522904671582981,2.843599708363482,-0.5360837633740823,1.6044583581641896,0.9885806282673488,1.1012195807277088,1
-1.948039400711396,5.74083834534675,-0.628434957164447,1.0752739646412306,0.9673041983606692,-0.0311603648014776,1.2463298110749446,-0.4834409449481468,-2.570888154521775,-1.308935923042888,-2.3981630952508977,1.9339170416982376,-0.561406177776933,-1.1550084973999026,-2.677962594926267,-5.583164269683351,2.1315225530928448,-1.412480504568244,2.6176949927265487,2.418355753572451,1
-2.2069325305529173,1.6043886278007329,-2.018137443759737,1.3001178165223566,0.3218127633283245,-0.6958299463922752,1.195941907435307,-2.05523006972296,1.2253256518691429,-2.4444150539238647,0.5567179766334188,3.004653050346536,2.6700949216240843,0.8817464007600121,0.6894459643627753,-2.738861262819502,-2.277529934717541,1.4633535160191948,-2.334855991308795,1.0570434191653657,1
0.7903088268816113,2.0972834157106224,-2.3582984227705155,-1.0421233775859204,-1.3356146357076932,-0.8386576375205848,-0.6809088291356947,1.430780290543333,-2.792992259166492,1.3809580264891756,1.041732852654597,-0.3690029066377212,-0.7408364261859505,0.6819932992541455,-2.5254648523064978,-4.25909726461529,-3.104248749783056,-1.2395068888307723,-2.1750911090040974,0.404941353815343,1
2.265333952633129,-1.3392683912403296,-1.020316161431129,-0.4462000227021496,0.5065947326572154,-1.8664481527634755,1.589895594810694,-0.437266041174539,1.251852414704235,-1.113095147946805,0.2410432778621117,1.0282858696539992,2.521617085802342,-0.7201539770215667,-1.400220735006536,-1.2298948611697615,0.3598562678559907,1.15941897967897,-3.206369882931829,-0.836338536496288,1
0.7906576458183283,0.5240035662360021,1.3264425244054288,2.3543353449388777,4.202098142173297,0.6689644817181823,-0.7185427067790403,0.2308178167393486,0.0032207700909273,1.0003524847891887,0.3447749725922945,-2.3621768472404394,2.9833266221032284,1.8321196075773007,-1.4000117693795655,-3.039192010352588,-0.5954328102593589,1.7303173433848082,0.3612147165274613,-0.5588162917367949,0
1.207437479598542,-0.7907088477771999,-0.4825615558114183,-1.3280778418124386,-4.511030630402494,0.2284821777181917,-0.0861621040994945,-0.8030090965304925,0.511959747087228,-0.1759401923957682,-0.9465645185278148,2.346519708182065,0.5522437944615662,-0.5630810770523736,2.397427813584573,2.294236853866001,0.8244969190666742,0.365643941915091,0.1985109789668915,-0.0621360664693085,0
0.706570315605288,0.7773106058078698,-0.6429044795356477,0.9639412682699536,-1.5579304164843226,0.2127261211917848,-0.5963246890919207,3.8863975346996,-5.145134384258129,0.8937283659621954,0.5465897256886387,0.3340289706816347,-3.4797220817170103,0.5286348153345591,-0.3410744672964964,-2.059192186724599,0.3639872296152504,-1.091310166532534,1.299646696358404,0.6381840407282129,1
-2.446015583242086,1.3258120967569065,2.352810274455779,0.7390559804162171,-2.896699964622526,-0.1905251896200373,0.2913744562385839,-3.858315176403067,2.001972589328556,-0.4820834951217597,0.154648543236625,0.9987685334946056,1.4373268597957212,0.3270752180533076,4.743798135649735,1.7662632158295604,-0.3153328858878761,-1.1492264739014455,1.2563064030885491,-1.4545614052447244,0
-3.1353234403362067,1.905388793295089,-1.4121169148464665,2.6267265758891822,3.61334266096172,-0.6153138820737076,1.8578501512906649,3.170384073005524,-4.187545332869679,-0.1587024323609223,0.3019316851187039,1.0124101450899934,-4.715424116468695,0.0431254309530491,-1.743071488668002,-2.506049909649916,0.6798698973379185,0.0782615361720062,3.5119622291905257,0.6128840717631837,1
-0.6495309533369407,-1.7888654771963328,3.3434107922799203,-2.270743341274996,-5.991005725023404,0.9109070350337491,-0.0739847815362688,-0.1004513499661458,4.919368224628298,-0.2908809335964395,-1.2237448466562693,1.8940077985938129,3.721488363464129,-0.4093202145866852,2.9519970677511003,0.6458480575212728,-2.480136002383598,0.2830426515927369,-0.9347317816323948,-1.277371133550618,0
-0.9938893118616348,0.4234383639677193,-0.3826324378707512,-4.60336658490484,-7.833884602767386,-0.7256174565632872,0.357470185848724,1.4677511313247082,2.890671566168177,-2.466970479755532,0.4811458907651867,0.7087371664841432,1.1375287421024174,0.3341262473382346,2.57761305068936,5.961558364098627,-0.8496286956092727,1.0645190669509352,1.7171754292217614,-0.1743628364125342,1
1.2432050656639426,1.037049423583007,-2.3106481222770414,-1.3956745983433465,-4.742619213639757,0.7499383929448385,-1.686876951373053,2.63236151335824,-2.760265634801116,-1.13707446059112,0.5837114198239499,0.3677459504482219,-0.585091274675287,-0.2523534819908905,0.7223159706381248,0.6449685256342643,-1.0532524269888928,0.1129281051991433,-0.7973338462260459,-0.4928849123837183,1
2.3791395404024787,-2.202849118953025,-0.4377428330305961,-2.134997367146156,-2.5312743120753805,-0.3360666965057405,0.2688049344392308,-1.1463527285049746,1.584359299213849,0.8816462740594628,-0.687784294825431,1.819307466292316,0.4065280210923094,-1.5105460503694963,0.2914226238382003,1.9807870843686408,1.341361330164051,0.18759946002632,-0.7777550096154349,0.5245846830476146,0
-1.158202815977193,0.5033360221288026,-1.139908413611888,-0.0825110835228233,-1.7777890605994493,0.2424501806358193,0.0682067826028363,1.0814038257926737,-1.4996880332018874,1.0030698924793082,-1.737686198245343,1.3200139939647082,-2.073248313461088,0.8179920992573367,1.1565025896397847,1.0457897850909037,-0.5502488121190434,0.5722634859197365,2.627183146878692,0.4137542029473876,1
2.154370350982072,-1.7229734726783723,-2.0995454930967634,-2.559381824370919,-3.025989809205604,-0.0785907959688194,0.2066776285391162,-1.160637911016089,0.1774825825355921,-0.7077639495260144,-0.1336277297267712,1.4903723537155429,-1.635570512281309,-0.129297457035508,0.7277382088651205,4.402197690683491,2.359305948877669,-0.6406891029843976,-1.1986065215026036,-0.0558964666135955,0
-2.611487581793813,4.131237953833836,1.9315781276753792,-1.6726517813641082,-2.415733457519448,0.3091577195174642,-0.6840460303790417,-0.6983844513535198,-0.1768045728506466,-0.308814617138897,1.5271323841551303,2.249994495366731,-3.119925954298408,0.005085396128234,-0.3092715895137841,1.584114160566939,5.88866020204771,-1.9897188738119784,8.270249513185886,0.3520386129581204,1
2.631738493953497,-0.1562743737844992,-2.628415383502513,1.41411105272416,-1.712149523216678,-0.3928010168811419,-1.0866361888852818,1.1466933217817954,-3.267557324099147,-1.3206296782000932,0.6490933843875007,0.2976484574435726,1.768656210566732,0.1028142431550689,0.5690443414556474,-3.5365701260405085,-3.03795025061713,0.1135783172882406,-6.2125716345762685,1.0049302940678833,1
-0.1189277855724724,1.7490281582151874,1.768919183515734,1.291645885322783,1.5106636484402878,0.4345400972542903,-0.6855545714835052,-1.5026289412388976,0.4738731454339847,0.2528249006584055,-0.9287363155327848,-0.3708558827384265,1.5663787134205178,-1.4889222560705766,0.5287452563980767,0.5934770677875284,3.2058529041931965,1.1371732297372097,4.430678153982552,-0.9617624207732018,0
-1.0961790760142294,-1.9160205657119065,-1.1609962941661895,0.2724677105587987,0.3006571951156913,0.7344258528096671,1.4224229552858216,-0.6731483354142767,0.3517474179806446,-1.5783119876291152,0.628102969833705,2.7131284187743825,-2.1631524916520326,0.0533842724790217,0.6407126825466778,0.7195977367172911,0.4097327856532576,-0.8267505739392534,-2.37478633738304,1.369781101962379,0
-0.3708586874858904,2.542740257016136,2.1984657057556296,0.8268846667962362,-2.2779438534156173,0.1294466425474442,-0.2425164495260219,-4.3425033847246,-0.1694499191874954,-0.4374246433890612,0.0205901772346791,1.811993585518208,-0.300278849303864,-2.313859495606875,3.638877880314057,3.078806396265233,5.99718781536339,-1.4484185056060737,5.2823818420228,-0.2073567686940046,0
-2.8133034188671946,2.846686372864166,-3.5598181304304606,0.1076355435540357,5.386975610115263,-1.269923087327547,1.196133717091107,-2.0073360224385137,-2.428816507276471,0.4507997411851794,-0.3389085456758337,0.3709043280214035,-6.530843079725562,-0.6132538146500716,-2.8090887537808604,2.984588466972676,4.563048911735977,-0.7912126565120461,5.633735601741483,-1.438426718775404,1
2.447906290249876,-1.2040337915741812,-2.6784318688144584,-4.290651806067412,-2.1485516914776723,2.2033098152577577,0.6321516296907728,-2.5529248997388807,4.235584268729051,0.1584474130392859,0.5066364549090028,0.115143411618613,2.873454607151627,0.1259238204854551,-0.0691219748688881,6.746749113245603,1.373923349906899,3.4231513596516048,1.3230312450180708,0.0803850387636549,1
-1.923632598427608,-0.1856786837441155,-2.6424537811828475,1.0230844856993435,4.74731217313171,-0.2145209503359089,0.8658725885843434,1.3842144614143113,-2.296038606123698,-3.3811495102060967,0.0853397757948938,-2.205292583817544,-4.4776900605420575,-0.3537907311423138,-1.6128633884723222,2.322969862156029,0.7178389189599698,-1.232970227601343,-2.2244792201396755,-0.0313411526697224,0
0.8213076282911829,0.2173340037458199,0.8944984740833153,2.3924804087979115,4.875310153126357,-0.8565019571194227,-0.7442433669555713,0.3964380571609729,2.063659305131868,-1.5689062359969417,1.371098813911922,-3.6320049300674975,6.688002649264338,-0.8257690954681581,-1.4889627503149034,-3.293455619749806,-2.911601513775761,3.3730621496393187,-3.1063501893275145,-0.1412418210685317,0
-1.0751321997247687,-4.821516603159772,-1.0782471207523083,-2.0689852802155206,3.790063370460912,-0.0825135189113944,-1.7052076077760168,-2.458313195706973,5.150450292870561,-0.3428967362589488,0.3366014275621669,2.919116874039265,-1.5955639495432088,-0.8348299105466731,-3.240023084267346,-0.3873736076894511,-0.9189835732105948,-1.2573914181311052,-5.846967330807729,0.5487004763949003,0
-1.7923099513784888,0.4928410072645667,-1.3420993412109663,2.07596725142177,8.363185752712392,0.4396697222730237,0.9038914006360014,5.629255214871767,-5.800583958895504,3.560440600028665,0.7762935907473221,-4.364262829568469,-8.51451243292164,-0.8859349254651107,-4.197519204929766,2.309899549966252,2.830349093983036,1.1252618160930694,8.735226104769087,1.2098939600191043,0
-0.5017334150985876,1.2568756610497869,1.5709133442265155,2.429806722264152,2.6969318021161346,0.2048573002176907,-0.9205832258364774,-1.1280296719950398,-0.3123046180601824,1.4750197820879405,-1.5702366540818449,-1.2677814474290163,1.5308658992740865,1.516288450556014,0.4263054544165394,-1.8455662306757008,-0.0995078221684038,0.7354252867103447,2.027182467312062,-0.7043603242208816,0
4.184294701239426,1.877753273116008,4.688413110564884,2.206331873322663,1.0725216662252957,-1.2732127739133976,-1.3177997521089737,-2.785835800409288,5.103541848437659,0.0281152891202569,0.8175345098452976,-1.9954225916996604,13.935539356461286,-2.2142681858845514,0.9190942234488212,-3.0792106909849184,1.496045304266727,6.365329589853956,2.637181180924141,0.0723452173191817,0
2.3010539695758823,-0.973566162461072,-1.5734780543266278,2.2442890950121974,2.4726962744912795,-0.3688032651888687,0.9459409606394378,0.7205865484148359,-3.7858248074378498,0.4524101555665372,-2.0343558678843627,1.152782116623272,-1.2681576602567344,0.1980569258851502,-2.5732779393211445,-6.825652915272168,-1.0994100836106735,-2.127173985024498,-6.16942257113568,-0.6807664465790269,1
0.1114654760827195,-0.7923259241616157,0.993202456508931,-2.622877989782824,-6.216377708961463,0.0094263605637732,0.3029718735872831,1.2700835794547207,1.877094416448876,-1.0782462747644164,0.1926191475869363,1.9015699872176568,0.9993566059791518,-0.589160387988942,2.1049575342505964,2.185116136465598,-0.3007096631463442,0.131069836122158,0.3677279458618279,-0.2610087241723136,0
-2.6998766630188715,-3.0173381146896987,0.5077049803735021,2.39305421709828,7.607406920138321,-0.366633878668933,-0.6353053696216646,1.6510760410972891,0.4744823478342587,4.0922075519921,-0.3239808507005772,2.793376860859332,-4.58468684653541,0.1367465026484631,-2.714441627602795,-0.6827714934555907,2.296651959340081,2.737797677955238,6.723829131495425,-0.3330397757389188,1
-2.48038509032068,3.956623732077527,2.079976760358268,2.766981701465592,5.679605613657325,-0.2308641111979353,-1.50860945437971,-3.1514934134909938,2.332493671568993,-4.36343409563408,-0.9183161373284012,-0.0933030111241044,4.242983942718468,0.2461839442959672,-2.34227591453768,-5.157733744383179,2.280982141709014,-0.3675344771228193,-0.9200989116011336,0.9151721507186228,1
2.440678379925451,0.9181811483400087,2.471191328227201,-0.3506496171633001,-5.838660003390535,-0.1829015674239269,-1.165441526221057,-1.9728952814790464,2.357096004249184,-1.1578500013269175,-1.325281371952441,-0.0306243823320404,7.289927951620465,1.4706619906522893,3.7892340587636992,-0.5554450908075164,-1.1938408384135903,0.9862664332234594,-1.9092546977397984,-0.5379439663331403,0
1.0695072537837718,-1.7219476501267013,2.393690595296948,-1.567139086354564,0.060731740929862,1.3698682233619108,-0.6414157900234342,-2.397711676299081,6.167252498668739,0.0157048972367179,0.2753962341432087,-1.9233311180798809,6.202556828273533,1.110677684054092,0.5320765566355212,1.680045075551606,-1.597707798909791,2.098222201341571,-1.6190627703660472,0.6259320959729026,0
-0.980795359111251,-1.1602249966638971,-2.0987424831680617,-2.050639824679484,-1.9679568275743544,-0.9032931107791092,0.9341414422336946,-0.837403702370493,0.017282737181938,0.4710304757009778,-0.3198322641280793,2.480465810406984,-3.909888398063732,0.4334524416994807,0.2098246231627342,2.169742537208998,-0.0764868179986986,-1.663765492108822,-0.6919164546097231,0.4080960585699445,0
3.1574888585491934,-3.159206620332552,0.4829373226917519,0.1570034250463441,0.1187981561786831,0.48674150215806,0.1973134122902665,0.1193816285400164,-0.9155466630299424,-2.876058143926368,-1.0509411661889605,-0.5379353831838443,-1.2114892606924366,0.7735476151070181,0.3130763405942849,1.9042670060641624,3.411148264087102,-2.3730823769453417,-5.037646215220831,-0.5831228313242981,0
