x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-0.2473463258084249,-2.256579610977444,-2.06245192331286,1.745207793507248,2.971710250414103,0.2582027347011369,-0.28865816067923,-0.0115825853792843,-1.4584416912173148,3.439691508885164,0.4218272861608771,3.027793355966911,-2.3942820371728506,-0.2900304014661926,-1.5739220684301067,-4.561211161672679,-2.7373814018534794,0.2048160802365005,-2.09834573285952,-0.1618647653577306,1
-1.408077576504501,1.9897976899958296,-0.1593614906793997,-1.405337999733122,3.1867322455238054,0.5505569328262319,-0.7673474859381645,0.3026622140641635,-0.3081700123745965,2.558143906744106,-0.4956487528793405,1.3338204757363974,-3.830058184223148,-1.124655688332994,-4.904737055832809,-1.723861598867367,3.550907326843849,-0.7805503803144713,5.856851248955671,2.092098571617909,1
0.4154928806987872,-1.0696987276212355,-0.8614183484940712,-2.575494521926452,-0.9485170492681416,0.193798713767092,1.027070300644139,-0.341238473175095,2.611522032117802,1.6931802515331076,0.2681669498219737,1.8463161348979584,0.5395864484804764,-0.2155679434189498,-1.6058214999302138,0.5457985538564158,-0.2835464227843491,1.395365001602596,1.1228181835138027,-1.188384670740071,1
1.3745378008828,-3.657092491477814,-1.02534819203856,-3.03651976055338,-1.5052321140849936,0.380067440573832,0.5711026285913683,-1.8397121333483413,3.2602530019082003,-2.9131669135207003,1.5206400960170443,0.2373855329477342,-0.6554301803110496,-0.7706179501253388,0.8801646774644986,6.4186795411207,1.9786212724563912,-0.9200796221669874,-4.014226866541681,-1.0802670597806927,0
-0.0053690024478751,2.5851279396396283,-1.6677353422995076,0.1104399537475691,-3.4831172673277,-0.1466317740436022,2.3491085580250326,-0.6828784326028463,-4.136417520139042,1.0376337132581206,-0.9218236563202136,0.9618685783351354,-2.697343800633565,0.949889068249292,1.3490039555117033,-1.4174073847869548,-0.7283572905287705,-2.710787901443408,-0.2066274856579303,-0.171810463802674,0
0.5755033335624684,-2.163533782985275,0.9864315612153643,-3.947477711945936,-4.282817157964772,-0.947530740972112,1.2530582102439145,-0.5796435222319753,5.332502019692675,0.7139852850463275,1.1760109851977063,2.5321186924869803,2.901708619020603,-0.090242881440322,-0.1685659702230837,0.7655811731768327,-1.4523931920376372,0.9784983679918836,-0.8745266980059041,1.451926632314722,0
1.5523227788050398,2.020762198941331,1.4966391492262106,4.042667913349799,-0.7714477400453854,1.806858884146512,1.4939281436421976,2.1899955143142646,-7.074920618002416,1.1440126865546798,2.426178003841775,-0.5002506480089803,-1.7898238342033663,-0.3306586623763318,0.7841488956175295,-6.859687211052147,-0.2464195826315731,-3.382655116379439,-1.5822172186312975,2.508306273056564,1
-1.312617752078143,2.0375259894899145,0.7070505584395534,2.602667565530213,5.791865763705409,1.3741358241501094,-0.2810231972760544,2.3365269177582224,-1.6822108576334536,-0.4503480933456334,-0.1269878132049804,0.164549294361335,-0.4268821549517557,-1.1714831299709862,-4.372275461210515,-5.997104894925893,1.5906471074993789,0.5575264257974593,2.003808301961256,0.1656151250967222,1
2.706552625465169,-0.5181455468439105,-1.735406614021639,-0.5429153778809629,-2.268701530009529,1.511673414185431,2.208046047543548,1.3226372298909088,-1.240904033210958,2.8048406832829222,0.9980841726036552,1.5793043753514546,1.3780277960066103,0.1254086794758444,-0.2648718155619073,-1.2481856436031014,-1.0033820302573786,2.6142227799463136,1.2518561938346284,-0.2552061344396246,1
-0.6528403493226069,1.1966805036065034,-0.7685663275414713,2.045995544207796,-0.0229502916437684,-0.4347349681241912,-1.4951975873031556,2.2372418966667413,-3.2294034567079315,1.1090152514559517,-0.007708651482244,0.6346561639383883,-1.0713088491764962,0.008066759411136,0.7258909119257699,-1.6384728465803544,-0.7637395305614153,1.3657333773053058,2.7387340425786872,0.6055439825855826,1
3.2654564060242164,5.148055138770288,-2.1667150605212235,2.4785212174645723,-1.815568221323289,-0.2847955566474331,-1.178179687334277,-2.8495013342681466,-4.598467424143942,0.1194437250788369,1.110753172414642,-0.3424175215932543,4.1304119883945365,0.432850402519974,1.246223409829338,-4.37000494642585,0.0552374573132752,0.3164011403514506,-1.0278104278692548,0.7911400043558836,0
-0.0764732207011807,0.4817462981799525,1.772934736514422,1.941538708915004,4.630598710325877,-0.4321210431294197,2.440923965456535,1.6176649266761802,2.0201695960455166,0.3258861992859172,1.1794244681404278,-3.675825888152308,5.181408926051751,-0.8386236735995307,-1.3384986631221103,-1.432138762683389,-1.7126682474262245,4.368599697812265,2.074403785272801,0.1615134992384073,0
1.287876294277729,-2.0763940966038383,-2.439106991797022,-4.2065567956016885,-3.516175999773171,-0.9803882514834747,2.1353211239759577,-1.5412578217131347,2.8227302515516977,-1.1823106188859094,-0.3082159281608299,1.6083281894486825,-0.5883844329040283,-0.336544921209111,0.5811487398275624,6.393293038672703,1.6414350177045631,0.5725176070735292,-0.691251826670472,0.4261565596461849,0
0.8815732897831658,0.0047344354324037,-2.250710520673912,0.0681201097924018,-2.2390679145922974,-0.9888723476355838,-0.4908728948935657,-0.9509575875458692,-3.457191714502856,-0.4257849291642673,2.6323862046774984,0.774787844247217,-3.847180873106976,-0.5319315082920923,2.331667739044029,3.543110518944946,2.138188225811623,-1.769624782153029,-0.0709952430339677,1.1864155905176088,0
-1.9902910823080928,0.0646696338323741,1.4933663628626628,-0.1964074724390827,-1.41517740556125,-1.3182762920299418,0.4989144009644145,-3.2466018341631244,2.4503193661924216,-0.472194547507453,0.0233851251561811,2.5866987888559363,0.3261743634021229,0.2744601776138416,1.4374029542004516,-1.3488873103686418,-0.5560832020340074,-2.2435436324209546,-1.7556773339194314,0.2296430555677967,0
-1.7788255828480857,0.9532123967678214,-1.900698123979748,-0.861337855948533,2.561212953355497,0.4730452728380011,0.1013271768604683,-5.26865821776974,4.703533787961347,-1.88826818884642,-2.4187754670694206,1.8355682500129564,2.81283452819693,0.6969306349627576,-0.5598107149661964,1.780720607089617,0.7969880833045154,1.8289001401944447,-0.2729482479706182,0.6320232236170215,1
-1.864244881775489,2.5309096242700733,1.7880724237785977,0.537564272410946,0.768935058944991,-0.0267463011729251,-0.6578984885747409,-1.4772547393202715,1.8369465520601287,1.1950810791652553,0.3473898417085552,0.1529190041912824,1.6001805802684816,1.040642442799668,1.389360615373741,3.064204916361745,3.284165007316658,3.104855298620113,9.045245731126183,-0.4111733955533163,0
-1.774344360138192,0.8370225150181173,-0.7566245853785434,1.278592948355036,0.8479496195504909,2.480650917512143,-0.4969631329205013,-2.915041715835335,0.9697654179590274,-3.290984700944824,-1.3321257652766474,-0.223186458417014,1.0590556399296638,-0.0849665968881474,2.469976454852304,2.30450370441598,0.0033986444549788,-0.0819758367492691,-1.9037675329267008,0.8093109039313008,0
1.3159081759374085,1.7579539290638806,-3.66531854866817,-1.2655898132956072,-2.5416664522315706,-1.7782027275658474,-0.2368520491221783,-0.6482291798704207,0.2459292553599341,-1.94788538145501,-0.9203586163069252,-0.165276481292393,3.836792831820627,-0.1341976892854529,0.5191099162558803,1.0245985088234453,-2.2322512548843,2.6976675394900123,-2.056031358451907,0.5339807974186639,1
-1.1301110887250982,1.3210167527779828,1.0039027884282017,0.2316237367013373,-0.1169790860495838,-0.4485968731091201,-0.8818184989854194,3.753010114253497,-3.4223701402599063,1.9929149494594225,1.5480082208186925,-0.6467134318463019,-4.1997886736778005,-0.5912156192423738,-1.384779726774696,-1.527466376355527,0.63581489929038,-1.4195733717046273,4.144043383062137,0.5224452109266943,1
-0.5655507244630802,-3.0115221354940065,-0.1151686391929959,2.475906102723302,11.988010412407103,-0.6633383235123018,-1.375149392040303,0.1032234397034731,3.741802368257573,2.594663321614377,-1.4108022850909592,-0.4293342736741499,1.835013834543835,0.2034820034522876,-5.456203579169829,-2.0391162969753305,0.892328968843785,5.654677520679278,2.965663450260651,-0.8121694717263299,1
-0.5898740581555448,1.0403112562329286,-0.853701775055973,0.1389535247319844,-2.5458803400886008,0.3073093537363383,1.834431333140088,-0.0835741433043445,0.5263814421365969,-2.458855103035221,1.4215032852330935,1.8307569674292,2.234871231297148,0.4153114772403338,1.8326932196488244,0.4138603739543823,-0.336020194336132,1.5792433402457495,-0.1394578045938794,-0.9247118804011716,1
2.011043093272461,0.5230747141235623,-0.9398215250629648,-0.6962289893254825,0.3666139678592712,-0.6125509023540618,-0.4617450413461271,-1.8123449615828,2.376394003243412,0.4959238086910245,1.12643371674603,-0.3443271825346097,5.350628214517908,-1.304003177836638,-1.322976731988298,-2.1303069494946927,-1.9349509381076784,2.385628098831297,-2.0891687553018614,-0.3322727012500882,1
2.363657813134223,0.5202679646595918,-0.7875908068842831,-1.1477285096569592,-1.4598590488626155,0.3582998149327681,-0.8431023046628692,1.0568950922481206,0.6114696496852898,-0.6450435793134242,0.2815834050858342,-0.5926591871877875,3.7938609753562953,-1.167209485614359,-1.2951894274945983,-1.43609497858502,-1.0239318683352605,1.8470184633440925,-1.557373942426494,0.394644083356666,1
2.0785802033712777,0.1487779236934612,-1.579477044245397,-0.2615549784702151,-1.721785390497516,-0.0886061063486094,0.0031979906152883,0.6345683116767193,-2.291408600159121,-0.7179029694205745,-0.9499957035196952,0.345113538960199,0.2721174668251991,-0.5248594603244346,-1.3884920789443789,-4.64863521711263,-2.4862614987641445,-2.371264643834256,-6.537796891337593,0.8884469303585544,1
2.5698825393657416,-0.804949769935362,-3.400238976492893,-1.2172403064714417,-2.492510702954429,1.5623545093732296,0.8889877491836431,-0.8782569237329778,-3.5216560326996103,-0.7086553902594233,0.5399509007551029,1.0501893895986525,-4.424120010106384,1.7305179518279583,1.2615640613748398,5.007111123263298,3.895842294343689,-1.662154235989436,-0.4674585376807002,-1.177031631453071,0
0.6548432111439217,-1.5990192639596374,-3.629124117498442,-1.60247307994267,2.583980761416277,-1.0510419502866937,-0.692943230147068,-6.152645782022707,5.279240701507525,-0.818412122050076,0.9384114238732918,0.7637013934812674,3.774130512961431,0.5765611205089946,-0.2025682964315669,3.577393895808662,-1.017443292389575,2.7012922261756342,-3.7010661259078392,1.1706787887065002,1
3.78291079301126,-2.6767044109369103,-0.9132026984540896,1.7951347001822464,0.9577297234579428,-0.1572363920285521,-0.0589263545230516,0.1853360987029129,-0.7102226312607506,0.1083480738194395,2.1069401822631857,1.0967972773009875,3.500679996665282,0.4857471474554596,-1.102631258611276,-6.064444033425321,-2.888809422689356,0.4545878676122027,-7.938302307333519,0.8381772195994377,1
-0.9596027595259632,-1.6997190529123012,-2.432143960972462,-3.20304944408801,-4.874329396641757,-0.381771196674043,0.5884361802403073,1.0040411536786484,-1.872228679898388,-1.982779276166244,-0.5773420157083338,0.8940927091470878,-7.421949375577913,0.4375062034730363,2.608350522490013,8.568247977673073,2.354115538337346,-3.0209974366611334,0.3484171674583079,-0.7418431610084755,0
-0.1376053041495142,-1.1170648941379078,-0.2771231335692976,2.8493925886674902,1.3054532317874077,-1.0446665306312433,0.4548758006638433,3.469741478723414,-5.357089386729193,2.2080134147937978,0.439842886472828,2.710019336854088,-5.613185868298287,-0.0109390519600858,-0.462376909443294,-3.155747034410956,1.6065123172954785,-0.959168185367374,2.260512514419569,-1.503155069599602,1
-0.7559441375639462,0.4641825700620084,0.9457827912615726,1.845720779601408,3.716781792217654,0.5888319515419477,0.1669676233341631,1.2974169188694122,0.2824467631309532,0.3924525663133547,-0.6107626557317373,-3.336799186397564,1.6095585955433367,1.460680332129137,0.2199243373170641,1.905559900935465,0.0223796133123522,3.215991375621206,3.902606799519111,0.7859740988654604,0
-1.068226994566899,-1.6777538842375153,0.4821745038777862,-0.8635320041283947,-2.173810942635614,2.1482392019576406,-0.5868426795241861,-3.744874537875431,4.909667475005955,-5.196598622458775,-2.0981874632712016,2.0589711087830613,3.62158409068292,-1.999986560310291,2.4058388279372096,0.6309627527122386,-1.631418179292312,-1.4875531409378584,-7.888010241746199,1.6826629146481138,0
0.2317928120790248,1.9367394225226715,0.1121466583465311,-2.0150182870387168,-4.092912036229482,-0.1535006955697838,-0.8664477699523984,-0.9414933170057764,1.603493980090733,1.5514123915568154,0.405850266692899,0.5505764474561861,3.130304758450754,0.9067842666754292,0.520668074567977,-1.1216057435500584,-2.4140067855314262,0.7854595059696665,1.018679436848305,-1.308684130989139,0
1.4438227610275955,2.040744564894788,3.921771140676805,2.1189164180034847,2.4176545049098905,0.9087634781243586,0.7956870201223867,-0.189019239540641,1.453342511066402,3.019864903406813,1.15875483450987,-2.3780096941942324,5.997496872005794,0.6994500906065418,-0.2153145106546612,-2.115700024259373,1.47978337076945,4.014444443691946,6.635343953845558,1.347678085512624,0
2.539791841338487,-3.673487295666913,-3.4831544489593296,-2.8520876129506862,-0.3602539857357349,-0.6237160349163927,-0.3184168537183037,3.714036103685373,-0.7260025527639221,3.445306146918938,0.8995987379794065,-0.4816101711934391,-2.997596161088896,0.0160366630134783,-1.5813301325384863,5.456391020366906,-0.0286086403444845,3.620228725337969,3.184090183373402,1.343546506622051,1
-1.3501831884218876,1.9723501557960577,3.502173579229746,1.673470552262438,-2.8041969782532328,0.6961897158262457,1.471400348166522,-4.080095075474558,0.0677237651945076,3.452034521051319,1.0902442836580648,1.2717691338438035,0.3213837953866258,0.9075323007926968,4.91618326686149,0.811718597637791,1.4189350669020206,-1.0736698637712894,5.764395045445907,0.865271157294546,0
1.7186161597054426,1.2190980503465352,2.185900475997381,0.4755903186702518,1.1014477779579177,0.5358569424886379,-0.862306936163681,-0.4569754997640669,1.3072065472669658,-1.4696141011830282,1.293817690814726,-1.413128133712583,3.5118384007480925,-0.5869582099762845,-0.0648874242846939,1.8942032405678983,4.808529468617101,2.14380194299921,3.9388286444423968,0.8454065567820555,0
2.023451361782148,1.4093297402706049,5.381789190462192,2.780377535202053,-0.3868066760872489,1.133688498098509,-1.3248330557026349,-1.0987197469241496,-0.0306270176822884,3.369863298126697,0.7209891534309195,-2.8125424043482714,4.902073051953192,0.965264384380448,2.807497827592962,-1.7285947249759617,0.9234757406537638,1.1466060986955595,4.455417648104164,-0.0088709322895733,0
-0.3481810990964701,2.162918024976708,0.297225956735645,1.573732101704716,2.7058238119865434,-0.512493390880902,-1.154636948884728,0.2343671295686278,-2.667422806567817,-1.1472925142894568,0.7641876161355642,-2.326363770115267,-2.262463086927905,-0.8806064597816493,0.1093063647864152,3.051622732007046,4.705203883633529,-0.134240673326689,4.658491995183542,0.3017919306528727,0
-1.9551623551746915,0.6974935696447109,0.888929103189186,2.526022032896096,1.3009783720736987,0.7202240169054077,0.5209768734917716,-1.2509778658485624,-1.541373926690584,1.0535503314641723,0.4276767710099296,-1.7325097444666435,-1.3588511352575072,-0.6073230454709151,2.7990054356379006,0.7464926975701531,-1.4516059680438935,-0.9528091233774634,0.9039654245987628,1.3495463138337431,0
2.140141062129385,-3.1627878753408054,-1.942123323130149,1.5031180398174977,4.22902777675273,1.385575233941481,1.3593852232307442,-0.5152378467242658,0.3985302430742314,0.9315180991886928,1.509240019827501,1.6920192681578894,1.3510351063206356,-1.366211590902226,-2.5724719263932627,-4.205862319356506,-1.6097541932252053,1.4077412311793054,-5.231253607479756,-1.7951291966198684,1
2.357280417177021,2.4196146867229724,-2.217671551959828,-2.906427420375448,1.3331384032641356,-0.4142107809275326,-0.9447528520088898,-0.4061444052249821,-0.8004032593550466,2.4023849855390047,-0.8727610707885383,-2.859790803876298,-1.077237154591723,-0.0517131113080458,-3.1760147898001505,4.741993231990105,4.394050098351988,1.858263738428792,6.817749912810665,1.2129839285493706,1
0.5396552913059476,3.830747391375276,1.827858980605352,2.164780825031284,2.5633651629777923,-2.229676640729981,-0.7194723843379374,-2.4076171060113696,1.995593987433176,-0.6367790852988953,0.9431592010001668,-1.61664598193493,7.0748171465744845,-0.6251074206936527,0.487816665057096,-0.292913055204974,2.7675672478007165,4.505407916799739,5.597162246011767,-1.4786735963102973,0
-0.7446575522962571,0.4364398175735804,-1.915357898454756,-1.3525354400985807,-1.1739024661382744,-0.3273255750723957,0.4917396407562205,0.8212179207862822,-0.0972144425879661,-0.3871562686248087,-0.4561683474800591,0.7731193206172713,-1.2470830364415602,0.76339307958197,-0.0343355369187911,2.5575327070108345,0.3052970767340455,1.2169182643147114,2.094165346215548,0.111223334840858,1
-4.113945928491665,1.4640024920627066,-0.6363627981384661,-0.2376834398586684,1.0001471581504688,1.1522506518727484,-0.0816343600112439,-1.2082520312123566,0.9815761317885996,-1.4920754258508957,0.1853966564677613,1.007006261428348,-2.7536336918841413,-0.366602569838744,0.7487791917807893,3.1735157860789247,1.225846787843707,-0.2560056975321234,3.351385344904734,-1.5445997269056233,0
-2.1098054876017214,2.393009038028544,-2.9803262114616835,2.7495780997639696,6.760918588518158,0.2606561547052026,1.3175408190173998,0.2000102616640995,-1.8826334466222472,-2.395454543745244,0.0577541466672278,-3.3439107607714065,-0.4062073563203877,0.5736569632767152,-1.315737184262447,1.4343129290489196,-0.0198991210898256,2.4344242043977435,1.202141203610397,-1.1071832698817603,0
2.15871480684354,-0.0203751922791896,0.4051612367174551,0.1932462049289047,-0.5789554390566937,0.1243761223009295,1.598110895751759,-2.160413770198285,1.9373472448902604,-0.73486579915592,-1.41682352794919,0.7642228891641323,4.951750912001296,0.2167196421228829,-0.0312912610182243,-2.677354817304752,-0.5465432379874284,0.8496238392005344,-3.333312969437856,0.9224811702331092,0
-1.5133549796656276,0.8990998475796778,-0.4123591837342151,0.8007149247400127,2.6997977541222475,1.2568780316749215,0.9149553330102238,-0.5373959451861539,2.833794656984816,-3.088345668175425,0.130129438098042,-2.102923718463636,4.130586466267205,0.0380780193964591,0.5083156506489979,2.33250251737808,-0.8855045107228952,3.565535336517219,0.3788144369835487,0.1419894505755927,0
1.6961002002749517,1.7086411775299395,-0.7535953935412767,1.3208078338458753,0.965927674584251,0.3162737802597137,1.366214785205788,-2.612831876956175,0.0048851140191163,0.9025686254480968,0.808988609229009,1.4558740637255374,4.180010383380277,0.2809284969478263,-1.4398575658913368,-6.320692256111197,-1.532011892560107,0.4915230085537982,-2.992927133563279,-1.3673264612849558,0
1.5866193028924314,0.1919433148806066,-1.5092119733212956,-1.102983890675053,1.5455185655254515,1.5080828501440209,0.5114152550218797,-1.1060176742267656,2.1508711019458016,0.2637154123787348,-1.076816973627056,0.1887447228314632,3.2989273392456147,0.6067300025201064,-2.3424774491458056,-0.5655475609422247,0.1568814029338731,2.657930608987115,-0.0924928146399533,-2.093178022391159,1
-3.446377303349133,-0.3343339759574111,1.1316412025271738,0.7114448056343969,1.191539807502124,-0.588691699469274,-0.5137997527080349,1.1342957890830596,-0.9943362576866994,1.6609123575064977,-1.2687510076012831,-1.0292704923515543,-4.788569063993006,1.3727496662488734,1.2848082878246156,2.4321323219170643,-0.542015484921444,-1.287353425005426,3.6191411888863607,-0.6200229490767115,0
1.5765706230328955,-3.583498571281617,-2.1630923354862173,0.2180640748553126,1.785138382366598,-0.0500805988564666,1.4717088983618904,-1.30604087856485,-0.5680527692851751,-2.8086434584635924,-0.7946591841458039,2.3043003832301534,-3.1118610143559664,0.1776980457902398,-0.3956227373066585,1.9314045415854109,3.239794747171354,-1.8102464020485545,-5.210593988449598,-0.3283209426905598,0
0.446468752958271,-2.519908590512752,-0.3315320455051557,1.3595665993230084,-0.4271308709163775,-0.8422957167700686,-0.0798491534877959,1.2518376343040776,-0.430213757841182,2.5161667270983337,-1.8360052833568312,3.290403286568091,-0.1740002277869598,-0.6116051462045847,1.0156521542293278,-1.658428185024513,-1.2088025269558802,2.219152821155832,0.9370591500961876,-0.3475002997059104,1
-1.4743462031117,2.515099074283237,-1.427918340855143,-0.7224063913890597,-2.2480111121550284,-0.4880128031720859,0.1825878042143362,-2.554443945515846,0.2612471661406624,-0.9245508056232812,0.2504302830010448,2.3297922585055986,-0.2504873331897669,-0.2124587250342695,1.568450168519298,2.017079448760953,1.6621116989402962,0.210159143981242,2.799423941640029,-1.1871303322833242,1
-2.2561211960183902,-1.571176335596988,-1.435373208827408,-0.8047432005477742,-4.940392973559321,0.970462636906666,0.4133720291303957,1.6513695378952398,-4.177142847078056,-2.6185951927693654,0.6573210951195391,2.076274678335064,-9.191382946653947,0.0546117829100704,3.949934183625596,5.674603248407414,1.7579869500007828,-5.0705976299175015,-1.1889018519193428,1.0929591108966683,0
1.4836180642281558,-2.856286075052898,1.761211483093735,1.238540955483405,5.783424240035017,0.8695725186534211,-0.8097354673898115,1.119768260546061,2.035631389834873,2.809214619743458,-0.2841878821547786,-0.2168104574621137,1.8670722952274208,-1.2512279153776755,-3.865213523081138,-4.066892995638044,0.0123936145174676,2.166457193641051,0.0314315551793815,1.0733665824449723,1
-4.907866272280847,0.913299118046413,-2.305108180998406,0.8060653289215495,1.389155672306967,-1.7890451542463222,-0.748009486600535,-1.517378919584598,-1.2921071516166316,-2.223224944337073,1.163282132794209,0.1970390027752104,-5.598241526471301,-1.7849385328721046,2.288057571111274,4.507529682976529,-0.2306178871195103,-1.936407319351666,0.5705484795548177,0.4423021561353406,0
0.4798849382557413,-1.091423209306147,0.2742758569314674,-2.8664613447699545,-5.8032443361493895,-0.630863510683409,-0.8644303136735378,-0.4114361120414462,1.5764902920084538,-1.38325145304841,-0.2047072335222877,1.8603591821044845,-0.028212584933885,0.6927757697082377,1.7245038300063775,1.686613209295877,-0.5066016511384857,-1.9730289658253155,-2.790423475796089,-0.2821249431377349,0
0.5525620769280917,-3.234603445067938,-5.458407563252888,-3.534479830103165,-0.6664578773576053,1.0168308890128517,0.6273281202738094,-0.039671992668014,2.1659529719492085,1.4063199810416656,-0.8130228521688223,2.0436411314030885,-1.6126773615687795,0.5569478823405032,-0.6557515863220165,6.186180769501163,-1.2804583551619326,3.899207411740851,0.714462720207246,-1.5050718742538034,1
0.158676450674422,0.2530892104443705,-2.6497816297157595,3.833174477553984,0.6925942780726748,0.898726774013644,-0.6078099800296577,4.453443914063103,-8.370936980489562,2.347721826032029,0.7859928127031317,2.2194399831501714,-5.399856541413006,-0.1356012399008828,-0.8066210973264726,-6.9803546570880926,-2.4916365647530654,-1.4547324361285123,-1.497475599017898,-0.3063954270865195,1
-1.2653881797216138,-0.2390432918843783,-2.687549166527188,-2.396582374781614,-3.9673584843903353,-0.3039226476153726,-0.9096520258330384,-2.5605931679083467,3.820661663087751,-2.043787071024636,1.3122079936015318,3.254835648808865,2.761136920297477,1.2371509754787164,2.0768440418146805,2.4656757626830306,-2.621040869403217,1.9100181661445288,-2.2343614130191662,0.2405807577265921,1
